SEGMENT: 1,SCENARIO:  CP_W of Avalon,

HR,LANE VOLUME,LANE VOLUME,LANE VOLUME,LANE VOLUME,SHARE %,SHARE %,VC RATIO,VC RATIO,VC RATIO,VC RATIO,CONGESTED SPEED,CONGESTED SPEED,CONGESTED SPEED,CONGESTED SPEED,TOLL,TOLL
 15:   ,   2120,   1669,    467,    355,   4611,   18.1,   17.5,   0.70,   0.55,   0.13,   0.10,   44.9,   44.9,   65.0,   65.0,   0.30,   0.30
 16:   ,   2132,   1563,    761,    502,   4959,   26.3,   24.3,   0.71,   0.52,   0.21,   0.14,   44.9,   45.0,   65.0,   65.0,   0.30,   0.30
 17:   ,   3011,   2376,   2638,   1125,   9151,   46.7,   32.1,   1.00,   0.79,   0.73,   0.31,   23.9,   44.8,   64.8,   65.0,   0.30,   0.30
 18:   ,   3048,   2429,   2882,   1215,   9574,   48.6,   33.3,   1.01,   0.80,   0.80,   0.34,   22.6,   44.7,   64.6,   65.0,   0.31,   0.30
 19:   ,   2942,   2361,   2213,   1266,   8782,   42.9,   34.9,   0.97,   0.78,   0.61,   0.35,   26.7,   44.8,   64.9,   65.0,   0.30,   0.30
 20:   ,   2022,   1418,    429,    281,   4150,   17.5,   16.5,   0.67,   0.47,   0.12,   0.08,   44.9,   45.0,   65.0,   65.0,   0.30,   0.30
 21:   ,   1674,    990,    343,    192,   3200,   17.0,   16.3,   0.55,   0.33,   0.10,   0.05,   44.9,   45.0,   65.0,   65.0,   0.30,   0.30
 22:   ,   1493,    843,    209,    113,   2658,   12.3,   11.8,   0.49,   0.28,   0.06,   0.03,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
 23:   ,   1135,    663,    157,     89,   2043,   12.2,   11.8,   0.38,   0.22,   0.04,   0.02,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
 24:   ,    803,    428,    111,     57,   1400,   12.2,   11.8,   0.27,   0.14,   0.03,   0.02,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
TOTAL:,  38688,  34545,  13432,  13878, 100544,   25.8,   28.7,

TOTAL GU CORRIDOR:,   73233
TOTAL XL CORRIDOR:,   27310
TOTAL CORRIDOR:,  100544,

PULL LINK
XL NB A NODE:,   18815
XL NB B NODE:,   18813
XL SB A NODE:,   18812
XL SB B NODE:,   18814
GU NB A NODE:,   18754
GU NB B NODE:,   18755
GU SB A NODE:,   18340
GU SB B NODE:,   18750

SEGMENT: 2,SCENARIO:  CP_W of Chuluota,

HR,LANE VOLUME,LANE VOLUME,LANE VOLUME,LANE VOLUME,SHARE %,SHARE %,VC RATIO,VC RATIO,VC RATIO,VC RATIO,CONGESTED SPEED,CONGESTED SPEED,CONGESTED SPEED,CONGESTED SPEED,TOLL,TOLL
FACILITY,GUL,GUL,EL,EL,CORRIDOR,EL,EL,GUL,GUL,EL,EL,GGUL,GUL,EL,EL,EL,EL
DIRECTION,NB/EB,SB/WB,NB/EB,SB/WB,TOTAL,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB
  1:   ,    449,    203,     14,      6,    673,    3.0,    3.0,   0.15,   0.07,   0.00,   0.00,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  2:   ,    267,    159,      8,      5,    440,    3.0,    3.0,   0.09,   0.05,   0.00,   0.00,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  3:   ,    201,    141,      6,      4,    352,    3.0,    3.0,   0.07,   0.05,   0.00,   0.00,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  4:   ,    152,    145,      5,      5,    306,    3.1,    3.0,   0.05,   0.05,   0.00,   0.00,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  5:   ,    176,    334,      6,     10,    526,    3.2,    3.0,   0.06,   0.11,   0.00,   0.00,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  6:   ,    427,    907,     58,    116,   1508,   11.9,   11.3,   0.14,   0.30,   0.02,   0.03,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
  7:   ,   1100,   1888,    223,    812,   4023,   16.8,   30.1,   0.36,   0.63,   0.06,   0.23,   45.0,   44.9,   65.0,   65.0,   0.30,   0.30
  8:   ,   1360,   2081,    296,   1361,   5097,   17.9,   39.6,   0.45,   0.69,   0.08,   0.38,   45.0,   44.9,   65.0,   65.0,   0.30,   0.30
  9:   ,   1402,   2039,    314,   1244,   4999,   18.3,   37.9,   0.46,   0.68,   0.09,   0.35,   45.0,   44.9,   65.0,   65.0,   0.30,   0.30
 10:   ,   1205,   1751,    231,    367,   3554,   16.1,   17.3,   0.40,   0.58,   0.06,   0.10,   45.0,   44.9,   65.0,   65.0,   0.30,   0.30
 11:   ,   1234,   1496,    234,    290,   3254,   15.9,   16.2,   0.41,   0.50,   0.07,   0.08,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
 12:   ,   1417,   1501,    270,    291,   3479,   16.0,   16.3,   0.47,   0.50,   0.07,   0.08,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
 13:   ,   1597,   1499,    307,    291,   3694,   16.1,   16.3,   0.53,   0.50,   0.09,   0.08,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
 14:   ,   1614,   1510,    311,    294,   3730,   16.2,   16.3,   0.53,   0.50,   0.09,   0.08,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
 15:   ,   1806,   1466,    367,    284,   3922,   16.9,   16.2,   0.60,   0.49,   0.10,   0.08,   44.9,   45.0,   65.0,   65.0,   0.30,   0.30
 16:   ,   1854,   1386,    588,    399,   4228,   24.1,   22.4,   0.61,   0.46,   0.16,   0.11,   44.9,   45.0,   65.0,   65.0,   0.30,   0.30
 17:   ,   2462,   1604,   1563,    569,   6199,   38.8,   26.2,   0.82,   0.53,   0.43,   0.16,   44.7,   45.0,   64.9,   65.0,   0.30,   0.30
 18:   ,   2516,   1647,   1706,    610,   6478,   40.4,   27.0,   0.83,   0.55,   0.47,   0.17,   44.6,   45.0,   64.9,   65.0,   0.30,   0.30
 19:   ,   2365,   1681,   1364,    630,   6039,   36.6,   27.2,   0.78,   0.56,   0.38,   0.17,   44.8,   44.9,   65.0,   65.0,   0.30,   0.30
 20:   ,   1732,   1237,    340,    232,   3541,   16.4,   15.8,   0.57,   0.41,   0.09,   0.06,   44.9,   45.0,   65.0,   65.0,   0.30,   0.30
 21:   ,   1447,    863,    271,    159,   2741,   15.8,   15.5,   0.48,   0.29,   0.08,   0.04,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
 22:   ,   1287,    733,    166,     94,   2279,   11.4,   11.3,   0.43,   0.24,   0.05,   0.03,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
 23:   ,    976,    576,    125,     73,   1750,   11.3,   11.3,   0.32,   0.19,   0.03,   0.02,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
 24:   ,    694,    372,     88,     47,   1201,   11.3,   11.3,   0.23,   0.12,   0.02,   0.01,   45.0,   45.0,   65.0,   65.0,   0.30,   0.30
TOTAL:,  29741,  27218,   8858,   8195,  74012,   22.9,   23.1,

TOTAL GU CORRIDOR:,   56959
TOTAL XL CORRIDOR:,   17053
TOTAL CORRIDOR:,   74012,

PULL LINK
XL NB A NODE:,   18797
XL NB B NODE:,   18795
XL SB A NODE:,   18794
XL SB B NODE:,   18796
GU NB A NODE:,   18757
GU NB B NODE:,   18758
GU SB A NODE:,   18426
GU SB B NODE:,   18382

SEGMENT: 3,SCENARIO:  CP_E of CR 13,

HR,LANE VOLUME,LANE VOLUME,LANE VOLUME,LANE VOLUME,SHARE %,SHARE %,VC RATIO,VC RATIO,VC RATIO,VC RATIO,CONGESTED SPEED,CONGESTED SPEED,CONGESTED SPEED,CONGESTED SPEED,TOLL,TOLL
FACILITY,GUL,GUL,EL,EL,CORRIDOR,EL,EL,GUL,GUL,EL,EL,GGUL,GUL,EL,EL,EL,EL
DIRECTION,NB/EB,SB/WB,NB/EB,SB/WB,TOTAL,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB,NB/EB,SB/WB
  1:   ,    344,    155,      6,      3,    507,    1.7,    1.6,   0.11,   0.05,   0.00,   0.00,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
  2:   ,    202,    121,      3,      2,    329,    1.7,    1.6,   0.07,   0.04,   0.00,   0.00,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
  3:   ,    151,    107,      3,      2,    262,    1.7,    1.6,   0.05,   0.04,   0.00,   0.00,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
  4:   ,    112,    110,      2,      2,    225,    1.7,    1.6,   0.04,   0.04,   0.00,   0.00,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
  5:   ,    119,    254,      2,      4,    380,    1.7,    1.6,   0.04,   0.08,   0.00,   0.00,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
  6:   ,    297,    721,     20,     47,   1085,    6.2,    6.1,   0.10,   0.24,   0.01,   0.01,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
  7:   ,   1243,   2015,     97,    387,   3741,    7.3,   16.1,   0.41,   0.67,   0.03,   0.11,   55.0,   54.9,   65.0,   65.0,   0.45,   0.45
  8:   ,   1542,   2422,    130,    639,   4733,    7.8,   20.9,   0.51,   0.80,   0.04,   0.18,   54.9,   54.6,   65.0,   65.0,   0.45,   0.45
  9:   ,   1612,   2338,    140,    581,   4672,    8.0,   19.9,   0.53,   0.77,   0.04,   0.16,   54.9,   54.7,   65.0,   65.0,   0.45,   0.45
 10:   ,    909,   1443,     85,    147,   2585,    8.6,    9.2,   0.30,   0.48,   0.02,   0.04,   55.0,   54.9,   65.0,   65.0,   0.45,   0.45
 11:   ,    951,   1224,     89,    116,   2381,    8.6,    8.7,   0.32,   0.41,   0.02,   0.03,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
 12:   ,   1106,   1228,    105,    117,   2556,    8.6,    8.7,   0.37,   0.41,   0.03,   0.03,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
 13:   ,   1260,   1227,    121,    117,   2725,    8.8,    8.7,   0.42,   0.41,   0.03,   0.03,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
 14:   ,   1274,   1236,    123,    118,   2752,    8.8,    8.7,   0.42,   0.41,   0.03,   0.03,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
 15:   ,   1448,   1199,    146,    114,   2907,    9.2,    8.7,   0.48,   0.40,   0.04,   0.03,   54.9,   55.0,   65.0,   65.0,   0.45,   0.45
 16:   ,   1567,   1180,    236,    160,   3143,   13.1,   11.9,   0.52,   0.39,   0.07,   0.04,   54.9,   55.0,   65.0,   65.0,   0.45,   0.45
 17:   ,   2381,   1762,    619,    276,   5038,   20.6,   13.6,   0.79,   0.58,   0.17,   0.08,   54.7,   54.9,   65.0,   65.0,   0.45,   0.45
 18:   ,   2468,   1819,    679,    298,   5264,   21.6,   14.1,   0.82,   0.60,   0.19,   0.08,   54.6,   54.9,   65.0,   65.0,   0.45,   0.45
 19:   ,   2225,   1860,    529,    308,   4922,   19.2,   14.2,   0.74,   0.62,   0.15,   0.09,   54.8,   54.9,   65.0,   65.0,   0.45,   0.45
 20:   ,   1395,   1009,    137,     93,   2635,    9.0,    8.5,   0.46,   0.33,   0.04,   0.03,   54.9,   55.0,   65.0,   65.0,   0.45,   0.45
 21:   ,   1172,    703,    111,     64,   2050,    8.7,    8.4,   0.39,   0.23,   0.03,   0.02,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
 22:   ,   1019,    582,     68,     38,   1707,    6.3,    6.1,   0.34,   0.19,   0.02,   0.01,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
 23:   ,    771,    458,     51,     30,   1309,    6.2,    6.1,   0.26,   0.15,   0.01,   0.01,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
 24:   ,    550,    296,     36,     19,    901,    6.2,    6.1,   0.18,   0.10,   0.01,   0.01,   55.0,   55.0,   65.0,   65.0,   0.45,   0.45
TOTAL:,  26120,  25471,   3539,   3681,  58810,   11.9,   12.6,

TOTAL GU CORRIDOR:,   51591
TOTAL XL CORRIDOR:,    7220
TOTAL CORRIDOR:,   58810,

PULL LINK
XL NB A NODE:,   18779
XL NB B NODE:,   18777
XL SB A NODE:,   18776
XL SB B NODE:,   18778
GU NB A NODE:,   18763
GU NB B NODE:,   18764
GU SB A NODE:,   18450
GU SB B NODE:,   97405
